Cromossomo: 0,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 120,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 121,IDs: [335, 270, 29, 89],Nomes: [Dev335, Dev270, Dev29, Dev89],Fit: [0.8532827303713147, 0.7988550233376235, 0.6445889805716976, 0.796179942712764],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 122,IDs: [356, 181, 94, 62],Nomes: [Dev356, Dev181, Dev94, Dev62],Fit: [0.86, 0.885055795675078, 1.00, 0.705908936571641],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 123,IDs: [56, 16, 17, 85],Nomes: [Dev56, Dev16, Dev17, Dev85],Fit: [0.71, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 124,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 125,IDs: [356, 137, 271, 62],Nomes: [Dev356, Dev137, Dev271, Dev62],Fit: [0.86, 0.86, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 126,IDs: [47, 8, 38, 89],Nomes: [Dev47, Dev8, Dev38, Dev89],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 127,IDs: [335, 270, 17, 85],Nomes: [Dev335, Dev270, Dev17, Dev85],Fit: [0.8472359070297715, 0.7621406090242583, 0.7671923356511342, 0.8581980358934064],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 128,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 129,IDs: [356, 137, 38, 62],Nomes: [Dev356, Dev137, Dev38, Dev62],Fit: [0.8599999999999999, 0.8572678990163453, 0.8365499020760528, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.07
Cromossomo: 130,IDs: [229, 8, 271, 211],Nomes: [Dev229, Dev8, Dev271, Dev211],Fit: [0.86, 0.8129951565732759, 0.809399826626187, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 131,IDs: [45, 7, 65, 89],Nomes: [Dev45, Dev7, Dev65, Dev89],Fit: [0.79, 0.93, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 132,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 133,IDs: [359, 7, 94, 211],Nomes: [Dev359, Dev7, Dev94, Dev211],Fit: [0.93, 0.93, 1.00, 0.9346480601826916],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 134,IDs: [45, 8, 65, 211],Nomes: [Dev45, Dev8, Dev65, Dev211],Fit: [0.8107575605853028, 0.8310842695520915, 0.6295201828213328, 0.954675586334296],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 135,IDs: [81, 16, 38, 62],Nomes: [Dev81, Dev16, Dev38, Dev62],Fit: [0.86, 0.57, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 136,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 137,IDs: [359, 214, 94, 62],Nomes: [Dev359, Dev214, Dev94, Dev62],Fit: [0.9051055022065952, 0.79, 0.9551316528250029, 0.7077808960309955],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 138,IDs: [81, 16, 94, 85],Nomes: [Dev81, Dev16, Dev94, Dev85],Fit: [0.8616530412624867, 0.5845035364234117, 0.9905219941268402, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 139,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 140,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 141,IDs: [82, 7, 65, 89],Nomes: [Dev82, Dev7, Dev65, Dev89],Fit: [0.79, 0.93, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 142,IDs: [359, 16, 94, 85],Nomes: [Dev359, Dev16, Dev94, Dev85],Fit: [0.8943866586325471, 0.6550424639585337, 0.9712232184144785, 0.7596161023879179],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 143,IDs: [81, 214, 94, 62],Nomes: [Dev81, Dev214, Dev94, Dev62],Fit: [0.8635441630566341, 0.7795629339180112, 0.9772995183903432, 0.7229328679018754],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 144,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 145,IDs: [82, 270, 351, 89],Nomes: [Dev82, Dev270, Dev351, Dev89],Fit: [0.8093150366365305, 0.86, 0.93, 0.8511696028770145],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 146,IDs: [56, 48, 62, 65],Nomes: [Dev56, Dev48, Dev62, Dev65],Fit: [0.71, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.17
Cromossomo: 147,IDs: [359, 7, 94, 85],Nomes: [Dev359, Dev7, Dev94, Dev85],Fit: [0.8931659168754874, 0.8022583866572573, 0.9595386281069898, 0.7630980932722956],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 148,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 149,IDs: [359, 7, 351, 85],Nomes: [Dev359, Dev7, Dev351, Dev85],Fit: [0.8634106602692042, 0.8177018607394537, 0.9347628684846564, 0.7758730455653053],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.54
Cromossomo: 150,IDs: [305, 174, 94, 402],Nomes: [Dev305, Dev174, Dev94, Dev402],Fit: [0.86, 0.86, 0.953432806679147, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 151,IDs: [55, 17, 89, 8],Nomes: [Dev55, Dev17, Dev89, Dev8],Fit: [0.71, 0.79, 0.86, 0.79],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 152,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 153,IDs: [445, 174, 94, 402],Nomes: [Dev445, Dev174, Dev94, Dev402],Fit: [0.93, 0.8579044074739951, 1.00, 0.8249698813368423],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 154,IDs: [305, 7, 351, 85],Nomes: [Dev305, Dev7, Dev351, Dev85],Fit: [0.8612652334826251, 0.8366279720944965, 0.9384331414137811, 0.7802510638475627],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 155,IDs: [38, 89, 97, 47],Nomes: [Dev38, Dev89, Dev97, Dev47],Fit: [0.86, 0.86, 0.79, 0.86],Nível: [Senior, Master, Middle, Junior],Total Fit: 0.27
Cromossomo: 156,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 157,IDs: [305, 7, 94, 402],Nomes: [Dev305, Dev7, Dev94, Dev402],Fit: [0.8925155455599669, 0.8456971228949497, 0.9916535303591978, 0.8185760679238218],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 158,IDs: [220, 174, 351, 85],Nomes: [Dev220, Dev174, Dev351, Dev85],Fit: [0.93, 0.8544103063913631, 0.9417100950968745, 0.7957750693188904],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.11
Cromossomo: 159,IDs: [89, 56, 65, 97],Nomes: [Dev89, Dev56, Dev65, Dev97],Fit: [0.86, 0.71, 0.57, 0.79],Nível: [Master, Junior, Senior, Middle],Total Fit: 0.03
Cromossomo: 160,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 161,IDs: [305, 174, 351, 402],Nomes: [Dev305, Dev174, Dev351, Dev402],Fit: [0.9027987996868114, 0.8538278676557561, 0.9568421264591942, 0.8116825789196713],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 162,IDs: [220, 7, 94, 198],Nomes: [Dev220, Dev7, Dev94, Dev198],Fit: [0.93, 0.8467736875753857, 1.00, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 163,IDs: [65, 53, 48, 89],Nomes: [Dev65, Dev53, Dev48, Dev89],Fit: [0.57, 0.57, 0.93, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 164,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 165,IDs: [220, 181, 94, 211],Nomes: [Dev220, Dev181, Dev94, Dev211],Fit: [0.9294434492210232, 0.93, 0.9788087927767909, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 166,IDs: [305, 174, 94, 198],Nomes: [Dev305, Dev174, Dev94, Dev198],Fit: [0.9136629794153941, 0.8509811597466354, 0.9828174483319527, 0.8511404101682731],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 167,IDs: [85, 97, 65, 82],Nomes: [Dev85, Dev97, Dev65, Dev82],Fit: [0.86, 0.79, 0.57, 0.79],Nível: [Master, Middle, Senior, Junior],Total Fit: 0.03
Cromossomo: 168,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 169,IDs: [445, 7, 94, 211],Nomes: [Dev445, Dev7, Dev94, Dev211],Fit: [0.93, 0.93, 0.9817603327254829, 0.9965160202346145],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.88
Cromossomo: 170,IDs: [220, 181, 94, 211],Nomes: [Dev220, Dev181, Dev94, Dev211],Fit: [0.9243777490341273, 0.8991294407888121, 0.9798877528144084, 0.9815273590481566],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 171,IDs: [47, 16, 17, 85],Nomes: [Dev47, Dev16, Dev17, Dev85],Fit: [0.86, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 172,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 173,IDs: [445, 7, 94, 85],Nomes: [Dev445, Dev7, Dev94, Dev85],Fit: [0.9014049428541049, 0.7991092208071328, 0.9798094427098244, 0.9203276060654051],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 174,IDs: [359, 181, 17, 211],Nomes: [Dev359, Dev181, Dev17, Dev211],Fit: [0.93, 0.93, 0.8201204962342823, 0.9436256468016533],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 175,IDs: [104, 8, 65, 89],Nomes: [Dev104, Dev8, Dev65, Dev89],Fit: [0.64, 0.79, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 176,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 177,IDs: [445, 8, 94, 85],Nomes: [Dev445, Dev8, Dev94, Dev85],Fit: [0.8873631486992266, 0.7900764833592929, 0.9451103557671531, 0.9200617328414314],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 178,IDs: [47, 48, 29, 89],Nomes: [Dev47, Dev48, Dev29, Dev89],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 179,IDs: [104, 7, 65, 211],Nomes: [Dev104, Dev7, Dev65, Dev211],Fit: [0.652483147535757, 0.7968932140035324, 0.6024993170952442, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 180,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 181,IDs: [445, 8, 29, 89],Nomes: [Dev445, Dev8, Dev29, Dev89],Fit: [0.8751792488835072, 0.8242447248644944, 0.741746073836707, 0.8618010976995858],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 182,IDs: [359, 48, 94, 211],Nomes: [Dev359, Dev48, Dev94, Dev211],Fit: [0.93, 0.9138806938954845, 0.8874235173928547, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 183,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 184,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 185,IDs: [359, 269, 27, 89],Nomes: [Dev359, Dev269, Dev27, Dev89],Fit: [0.93, 0.86, 0.86, 0.9061126620650007],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.56
Cromossomo: 186,IDs: [445, 8, 94, 211],Nomes: [Dev445, Dev8, Dev94, Dev211],Fit: [0.878077687059111, 0.8593480544318509, 0.8855789172443801, 0.981584160792828],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 187,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 188,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 189,IDs: [445, 269, 27, 89],Nomes: [Dev445, Dev269, Dev27, Dev89],Fit: [0.884494290763234, 0.8596899728003726, 0.8660312308421553, 0.9358740159540886],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 190,IDs: [359, 8, 351, 211],Nomes: [Dev359, Dev8, Dev351, Dev211],Fit: [0.9269155978073668, 0.8594139926443765, 0.93, 0.972520458420503],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 191,IDs: [17, 56, 97, 85],Nomes: [Dev17, Dev56, Dev97, Dev85],Fit: [0.79, 0.71, 0.79, 0.86],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 192,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 193,IDs: [220, 269, 94, 211],Nomes: [Dev220, Dev269, Dev94, Dev211],Fit: [0.93, 0.86, 1.00, 0.9618615014657779],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 194,IDs: [359, 8, 351, 89],Nomes: [Dev359, Dev8, Dev351, Dev89],Fit: [0.9159596254698429, 0.859418563586889, 0.9096488054076581, 0.9488024359436804],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 195,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 196,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 197,IDs: [359, 269, 94, 89],Nomes: [Dev359, Dev269, Dev94, Dev89],Fit: [0.9193538844125527, 0.8597835338329085, 0.9988006433949438, 0.9549102172564918],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.45
Cromossomo: 198,IDs: [220, 8, 94, 211],Nomes: [Dev220, Dev8, Dev94, Dev211],Fit: [0.93, 0.8594277501649952, 0.9820355995366536, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 199,IDs: [38, 82, 85, 48],Nomes: [Dev38, Dev82, Dev85, Dev48],Fit: [0.86, 0.79, 0.86, 0.93],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 200,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 201,IDs: [220, 269, 94, 211],Nomes: [Dev220, Dev269, Dev94, Dev211],Fit: [0.9265977183701477, 0.8597018580041225, 0.9837708407906322, 0.9782388623067697],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 202,IDs: [359, 8, 94, 211],Nomes: [Dev359, Dev8, Dev94, Dev211],Fit: [0.9222908036763551, 0.8594721939474571, 0.9838082539942135, 0.9785714541215719],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 203,IDs: [62, 47, 17, 16],Nomes: [Dev62, Dev47, Dev17, Dev16],Fit: [0.57, 0.86, 0.79, 0.57],Nível: [Master, Junior, Senior, Middle],Total Fit: 0.03
Cromossomo: 204,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 205,IDs: [220, 48, 94, 211],Nomes: [Dev220, Dev48, Dev94, Dev211],Fit: [0.925006022801744, 0.79, 0.9837932974548065, 0.9782558906898507],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 206,IDs: [359, 8, 94, 211],Nomes: [Dev359, Dev8, Dev94, Dev211],Fit: [0.924340382426382, 0.8595039147396035, 0.9837808981791002, 0.9783775709911413],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 207,IDs: [104, 29, 89, 97],Nomes: [Dev104, Dev29, Dev89, Dev97],Fit: [0.64, 0.71, 0.86, 0.79],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 208,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 209,IDs: [359, 48, 94, 211],Nomes: [Dev359, Dev48, Dev94, Dev211],Fit: [0.9243804603591668, 0.7931725384902593, 0.9837867782091861, 0.9783294046354223],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 210,IDs: [220, 270, 94, 211],Nomes: [Dev220, Dev270, Dev94, Dev211],Fit: [0.9248436337053385, 0.86, 0.9837813869030038, 0.9783257993845726],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 211,IDs: [45, 7, 65, 85],Nomes: [Dev45, Dev7, Dev65, Dev85],Fit: [0.79, 0.93, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 212,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 213,IDs: [220, 7, 94, 211],Nomes: [Dev220, Dev7, Dev94, Dev211],Fit: [0.9224853066608287, 0.93, 0.8874834959961049, 0.9460678234460878],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 214,IDs: [56, 48, 62, 38],Nomes: [Dev56, Dev48, Dev62, Dev38],Fit: [0.71, 0.93, 0.57, 0.86],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.18
Cromossomo: 215,IDs: [45, 270, 65, 85],Nomes: [Dev45, Dev270, Dev65, Dev85],Fit: [0.826351814494642, 0.8806612216241574, 0.7034787082349321, 0.8688458057979546],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 216,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 217,IDs: [45, 181, 94, 211],Nomes: [Dev45, Dev181, Dev94, Dev211],Fit: [0.8409132799687437, 0.93, 0.8490098715184371, 1.00],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 218,IDs: [220, 7, 65, 85],Nomes: [Dev220, Dev7, Dev65, Dev85],Fit: [0.8887930185719435, 0.9270746520596684, 0.7867951646006266, 0.8835985856993722],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 219,IDs: [53, 97, 29, 89],Nomes: [Dev53, Dev97, Dev29, Dev89],Fit: [0.57, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 220,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 221,IDs: [47, 7, 65, 62],Nomes: [Dev47, Dev7, Dev65, Dev62],Fit: [0.86, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 222,IDs: [53, 97, 94, 211],Nomes: [Dev53, Dev97, Dev94, Dev211],Fit: [0.6453156429308319, 0.8316682502818515, 0.8483090056409419, 0.9876647436965817],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 223,IDs: [45, 181, 29, 89],Nomes: [Dev45, Dev181, Dev29, Dev89],Fit: [0.7792072526964234, 0.9094919195373317, 0.7249627450263534, 0.9138444673328732],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 224,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 225,IDs: [365, 7, 271, 211],Nomes: [Dev365, Dev7, Dev271, Dev211],Fit: [0.71, 0.93, 0.79, 0.9332206478051933],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 226,IDs: [47, 97, 94, 62],Nomes: [Dev47, Dev97, Dev94, Dev62],Fit: [0.7944470411197607, 0.8407779902662146, 0.7382938863300095, 0.6593296269138549],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 227,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 228,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 229,IDs: [365, 7, 94, 62],Nomes: [Dev365, Dev7, Dev94, Dev62],Fit: [0.7383013447606951, 0.912014629247197, 0.7552632167660203, 0.7609626294123423],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.57
Cromossomo: 230,IDs: [47, 97, 448, 290],Nomes: [Dev47, Dev97, Dev448, Dev290],Fit: [0.7892482163898107, 0.8516451231014358, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 231,IDs: [85, 65, 81, 16],Nomes: [Dev85, Dev65, Dev81, Dev16],Fit: [0.86, 0.57, 0.86, 0.57],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 232,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 233,IDs: [47, 7, 448, 225],Nomes: [Dev47, Dev7, Dev448, Dev225],Fit: [0.7666445406729161, 0.93, 0.8096496660704366, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 234,IDs: [365, 97, 94, 62],Nomes: [Dev365, Dev97, Dev94, Dev62],Fit: [0.7455453974919877, 0.8570888168084442, 0.7649592553237887, 0.7624723695940758],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 235,IDs: [56, 16, 65, 89],Nomes: [Dev56, Dev16, Dev65, Dev89],Fit: [0.71, 0.57, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 236,IDs: [447, 28, 27, 46],Nomes: [Dev447, Dev28, Dev27, Dev46],Fit: [0.8555521695247669, 0.879550422641205, 0.846197531529231, 0.8830357607601038],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.63
Cromossomo: 237,IDs: [53, 97, 29, 62],Nomes: [Dev53, Dev97, Dev29, Dev62],Fit: [0.57, 0.79, 0.71, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 238,IDs: [317, 28, 65, 89],Nomes: [Dev317, Dev28, Dev65, Dev89],Fit: [0.79, 0.71, 0.5761942226469616, 0.8348352263122546],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
