Cromossomo: 0,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 124,IDs: [425, 7, 94, 46],Nomes: [Dev425, Dev7, Dev94, Dev46],Fit: [0.93, 0.93, 0.9729336210254055, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 125,IDs: [48, 38, 55, 89],Nomes: [Dev48, Dev38, Dev55, Dev89],Fit: [0.93, 0.93, 0.71, 0.79],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 126,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 127,IDs: [363, 7, 94, 46],Nomes: [Dev363, Dev7, Dev94, Dev46],Fit: [0.8799503879410315, 0.9260992782222262, 0.9381441409419519, 0.9266748243282219],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 128,IDs: [425, 181, 29, 62],Nomes: [Dev425, Dev181, Dev29, Dev62],Fit: [0.9151863499080108, 0.8492175806621334, 0.8245856000556662, 0.8239363658522199],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 129,IDs: [47, 28, 38, 85],Nomes: [Dev47, Dev28, Dev38, Dev85],Fit: [0.93, 0.71, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 130,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 131,IDs: [56, 16, 29, 62],Nomes: [Dev56, Dev16, Dev29, Dev62],Fit: [0.71, 0.64, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 132,IDs: [447, 28, 94, 85],Nomes: [Dev447, Dev28, Dev94, Dev85],Fit: [0.93, 0.710887229143263, 1.00, 0.8070288975700826],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 133,IDs: [47, 7, 38, 46],Nomes: [Dev47, Dev7, Dev38, Dev46],Fit: [0.9091383739039745, 0.8726325552912391, 0.9305721657275913, 0.8761255445260079],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 134,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 135,IDs: [56, 7, 38, 62],Nomes: [Dev56, Dev7, Dev38, Dev62],Fit: [0.7475849651456119, 0.8024618328017066, 0.8941004180701995, 0.7086725979247103],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.32
Cromossomo: 136,IDs: [317, 16, 94, 85],Nomes: [Dev317, Dev16, Dev94, Dev85],Fit: [0.79, 0.7402298286663677, 1.00, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 137,IDs: [82, 89, 65, 97],Nomes: [Dev82, Dev89, Dev65, Dev97],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 138,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 139,IDs: [56, 7, 94, 85],Nomes: [Dev56, Dev7, Dev94, Dev85],Fit: [0.7586555192398017, 0.7747053569627278, 0.9852656730095317, 0.781625312762429],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 140,IDs: [317, 16, 94, 402],Nomes: [Dev317, Dev16, Dev94, Dev402],Fit: [0.7889927601802148, 0.7445413679419995, 0.9910452031138534, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 141,IDs: [104, 8, 38, 62],Nomes: [Dev104, Dev8, Dev38, Dev62],Fit: [0.79, 0.79, 0.93, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 142,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 143,IDs: [56, 7, 94, 62],Nomes: [Dev56, Dev7, Dev94, Dev62],Fit: [0.7673208837102914, 0.7817019141696288, 0.9654733760528005, 0.7074280489900661],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.35
Cromossomo: 144,IDs: [104, 269, 38, 85],Nomes: [Dev104, Dev269, Dev38, Dev85],Fit: [0.7858865929554353, 0.86, 0.9350467482357673, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 145,IDs: [47, 48, 65, 89],Nomes: [Dev47, Dev48, Dev65, Dev89],Fit: [0.93, 0.93, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 146,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 147,IDs: [363, 7, 38, 62],Nomes: [Dev363, Dev7, Dev38, Dev62],Fit: [0.93, 0.7949790847916431, 0.9385159248899024, 0.7472834194728155],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.61
Cromossomo: 148,IDs: [56, 269, 94, 85],Nomes: [Dev56, Dev269, Dev94, Dev85],Fit: [0.7752692357887909, 0.8404711653230603, 0.960656609189579, 0.7673812397636975],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 149,IDs: [81, 48, 65, 89],Nomes: [Dev81, Dev48, Dev65, Dev89],Fit: [0.79, 0.93, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 150,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 151,IDs: [326, 269, 94, 62],Nomes: [Dev326, Dev269, Dev94, Dev62],Fit: [0.93, 0.86, 1.00, 0.753557766212394],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 152,IDs: [363, 7, 38, 89],Nomes: [Dev363, Dev7, Dev38, Dev89],Fit: [0.8662331742034821, 0.7990426893468988, 0.8731215968460346, 0.7798135598354498],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 153,IDs: [104, 8, 46, 65],Nomes: [Dev104, Dev8, Dev46, Dev65],Fit: [0.79, 0.79, 0.79, 0.71],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 154,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 155,IDs: [363, 7, 38, 62],Nomes: [Dev363, Dev7, Dev38, Dev62],Fit: [0.8821583783712195, 0.7993416084628356, 0.8927352631534277, 0.7544498794915078],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.60
Cromossomo: 156,IDs: [326, 270, 94, 46],Nomes: [Dev326, Dev270, Dev94, Dev46],Fit: [0.9189537759772327, 0.93, 0.993599162047749, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 157,IDs: [47, 29, 16, 85],Nomes: [Dev47, Dev29, Dev16, Dev85],Fit: [0.93, 0.71, 0.64, 0.79],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 158,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 159,IDs: [326, 270, 38, 62],Nomes: [Dev326, Dev270, Dev38, Dev62],Fit: [0.9047014899122069, 0.9169931967791085, 0.9271045044550998, 0.8038588219819076],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 160,IDs: [45, 16, 29, 46],Nomes: [Dev45, Dev16, Dev29, Dev46],Fit: [0.86, 0.64, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 161,IDs: [363, 7, 94, 89],Nomes: [Dev363, Dev7, Dev94, Dev89],Fit: [0.8951560740196569, 0.8155058932321166, 0.9717877290651076, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 162,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 163,IDs: [326, 16, 29, 62],Nomes: [Dev326, Dev16, Dev29, Dev62],Fit: [0.8989698098879657, 0.6627058327572317, 0.7555264754546344, 0.7991933245942366],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.37
Cromossomo: 164,IDs: [45, 270, 27, 402],Nomes: [Dev45, Dev270, Dev27, Dev402],Fit: [0.8605810539189594, 0.7984012255427859, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 165,IDs: [47, 17, 97, 85],Nomes: [Dev47, Dev17, Dev97, Dev85],Fit: [0.93, 0.86, 0.86, 0.79],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 166,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 167,IDs: [326, 270, 29, 62],Nomes: [Dev326, Dev270, Dev29, Dev62],Fit: [0.8893185844093094, 0.7564025474845866, 0.7969914419132704, 0.8243109090057745],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.40
Cromossomo: 168,IDs: [242, 16, 27, 402],Nomes: [Dev242, Dev16, Dev27, Dev402],Fit: [0.93, 0.6866122955694253, 0.8897145453079949, 0.857929374842024],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.14
Cromossomo: 169,IDs: [82, 38, 85, 28],Nomes: [Dev82, Dev38, Dev85, Dev28],Fit: [0.86, 0.93, 0.79, 0.71],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 170,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 171,IDs: [326, 270, 27, 62],Nomes: [Dev326, Dev270, Dev27, Dev62],Fit: [0.8994075708404672, 0.7391499437094822, 0.871183027398521, 0.8400866075115916],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.97
Cromossomo: 172,IDs: [242, 16, 29, 46],Nomes: [Dev242, Dev16, Dev29, Dev46],Fit: [0.93, 0.7027162541536359, 0.93, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 173,IDs: [55, 8, 65, 89],Nomes: [Dev55, Dev8, Dev65, Dev89],Fit: [0.71, 0.79, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 174,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 175,IDs: [326, 8, 27, 62],Nomes: [Dev326, Dev8, Dev27, Dev62],Fit: [0.8898789968907334, 0.7722546388963738, 0.8656008529641319, 0.8188315438477083],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.57
Cromossomo: 176,IDs: [170, 398, 65, 89],Nomes: [Dev170, Dev398, Dev65, Dev89],Fit: [0.86, 0.79, 0.7733482876458422, 0.795115289551678],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 177,IDs: [55, 48, 29, 46],Nomes: [Dev55, Dev48, Dev29, Dev46],Fit: [0.71, 0.93, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 178,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 179,IDs: [326, 48, 27, 46],Nomes: [Dev326, Dev48, Dev27, Dev46],Fit: [0.8480967505047456, 0.8972667477862692, 0.93, 0.7915381733989623],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.07
Cromossomo: 180,IDs: [55, 8, 29, 62],Nomes: [Dev55, Dev8, Dev29, Dev62],Fit: [0.7809088324012093, 0.8105285973645379, 0.7846036037159136, 0.8167245202185835],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.38
Cromossomo: 181,IDs: [28, 56, 85, 65],Nomes: [Dev28, Dev56, Dev85, Dev65],Fit: [0.71, 0.71, 0.79, 0.71],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.15
Cromossomo: 182,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 183,IDs: [326, 8, 29, 62],Nomes: [Dev326, Dev8, Dev29, Dev62],Fit: [0.8245290925897306, 0.8214939526041423, 0.8537780493641285, 0.8060996090350011],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 184,IDs: [55, 214, 415, 46],Nomes: [Dev55, Dev214, Dev415, Dev46],Fit: [0.7841602349882468, 0.86, 0.86, 0.8021082603668015],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 185,IDs: [82, 97, 94, 85],Nomes: [Dev82, Dev97, Dev94, Dev85],Fit: [0.86, 0.86, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 186,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 187,IDs: [47, 89, 48, 38],Nomes: [Dev47, Dev89, Dev48, Dev38],Fit: [0.93, 0.79, 0.93, 0.93],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.04
Cromossomo: 188,IDs: [395, 214, 94, 62],Nomes: [Dev395, Dev214, Dev94, Dev62],Fit: [0.86, 0.86, 0.8188116861359646, 0.8036468944141313],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 189,IDs: [326, 8, 29, 85],Nomes: [Dev326, Dev8, Dev29, Dev85],Fit: [0.8401866658943872, 0.8384442587823686, 0.852019406445385, 0.7969631867293059],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 190,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 191,IDs: [326, 8, 29, 62],Nomes: [Dev326, Dev8, Dev29, Dev62],Fit: [0.8480056834401067, 0.8388333686672279, 0.8439156775121402, 0.8014738633249754],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 192,IDs: [395, 214, 94, 85],Nomes: [Dev395, Dev214, Dev94, Dev85],Fit: [0.853422013422436, 0.856019239806408, 1.00, 0.7987735082910791],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 193,IDs: [47, 17, 46, 16],Nomes: [Dev47, Dev17, Dev46, Dev16],Fit: [0.93, 0.86, 0.79, 0.64],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 194,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 195,IDs: [326, 8, 27, 198],Nomes: [Dev326, Dev8, Dev27, Dev198],Fit: [0.8491138331020329, 0.8472534993360852, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.59
Cromossomo: 196,IDs: [395, 214, 29, 62],Nomes: [Dev395, Dev214, Dev29, Dev62],Fit: [0.8525985172141597, 0.855507553070488, 0.8550615232031993, 0.8005229943397625],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 197,IDs: [46, 48, 94, 53],Nomes: [Dev46, Dev48, Dev94, Dev53],Fit: [0.79, 0.93, 0.79, 0.86],Nível: [Master, Middle, Senior, Junior],Total Fit: 0.20
Cromossomo: 198,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 199,IDs: [326, 8, 27, 62],Nomes: [Dev326, Dev8, Dev27, Dev62],Fit: [0.850559691876515, 0.8484710389833163, 0.9127110091854677, 0.8266339920015267],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.58
Cromossomo: 200,IDs: [395, 137, 29, 198],Nomes: [Dev395, Dev137, Dev29, Dev198],Fit: [0.852067004495222, 0.86, 0.8912618819703156, 0.8556544410290552],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 201,IDs: [53, 16, 17, 85],Nomes: [Dev53, Dev16, Dev17, Dev85],Fit: [0.86, 0.64, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 202,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 203,IDs: [47, 97, 38, 46],Nomes: [Dev47, Dev97, Dev38, Dev46],Fit: [0.93, 0.86, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 204,IDs: [53, 8, 27, 62],Nomes: [Dev53, Dev8, Dev27, Dev62],Fit: [0.8582487561001988, 0.8367390787254478, 0.898362975032583, 0.8264267144825885],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 205,IDs: [326, 16, 17, 85],Nomes: [Dev326, Dev16, Dev17, Dev85],Fit: [0.8506336043981273, 0.6992015160869158, 0.8684179916393138, 0.8023949482885011],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 206,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 207,IDs: [326, 97, 38, 198],Nomes: [Dev326, Dev97, Dev38, Dev198],Fit: [0.8898941346339795, 0.8528109525409405, 0.9134594197941405, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 208,IDs: [47, 16, 17, 85],Nomes: [Dev47, Dev16, Dev17, Dev85],Fit: [0.9096719568727492, 0.7685800966686471, 0.881721500911382, 0.8016386388666185],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 209,IDs: [62, 94, 55, 48],Nomes: [Dev62, Dev94, Dev55, Dev48],Fit: [0.64, 0.79, 0.71, 0.93],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 210,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 211,IDs: [305, 48, 17, 198],Nomes: [Dev305, Dev48, Dev17, Dev198],Fit: [0.93, 0.86, 0.8951683988902484, 0.8334641876383508],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 212,IDs: [47, 16, 38, 85],Nomes: [Dev47, Dev16, Dev38, Dev85],Fit: [0.9056081850602515, 0.7945303228837073, 0.8997891920910273, 0.801807218304073],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 213,IDs: [28, 45, 46, 29],Nomes: [Dev28, Dev45, Dev46, Dev29],Fit: [0.71, 0.86, 0.79, 0.71],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 214,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 215,IDs: [308, 48, 27, 85],Nomes: [Dev308, Dev48, Dev27, Dev85],Fit: [0.93, 0.8294579762979588, 0.93, 0.8099617384856632],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.91
Cromossomo: 216,IDs: [305, 16, 38, 198],Nomes: [Dev305, Dev16, Dev38, Dev198],Fit: [0.9254689496196954, 0.8056820358451264, 0.8995411652718732, 0.8196325050364532],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 217,IDs: [45, 97, 65, 62],Nomes: [Dev45, Dev97, Dev65, Dev62],Fit: [0.86, 0.86, 0.71, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 218,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 219,IDs: [242, 214, 27, 62],Nomes: [Dev242, Dev214, Dev27, Dev62],Fit: [0.93, 0.86, 0.9249766058121844, 0.6549250253146465],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.11
Cromossomo: 220,IDs: [308, 48, 65, 85],Nomes: [Dev308, Dev48, Dev65, Dev85],Fit: [0.9132656155868561, 0.8306907288145958, 0.8124499744500853, 0.8054765059119068],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 221,IDs: [89, 38, 56, 16],Nomes: [Dev89, Dev38, Dev56, Dev16],Fit: [0.79, 0.93, 0.71, 0.64],Nível: [Master, Senior, Junior, Middle],Total Fit: 0.03
Cromossomo: 222,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 223,IDs: [119, 214, 27, 225],Nomes: [Dev119, Dev214, Dev27, Dev225],Fit: [0.93, 0.8469906687334532, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 224,IDs: [308, 48, 65, 85],Nomes: [Dev308, Dev48, Dev65, Dev85],Fit: [0.9168418084331604, 0.8317698795632208, 0.8214320846485861, 0.7647821786404516],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 225,IDs: [16, 53, 29, 89],Nomes: [Dev16, Dev53, Dev29, Dev89],Fit: [0.64, 0.86, 0.71, 0.79],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 226,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 227,IDs: [324, 174, 27, 225],Nomes: [Dev324, Dev174, Dev27, Dev225],Fit: [0.93, 0.86, 0.8904665357897585, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.89
Cromossomo: 228,IDs: [53, 28, 17, 46],Nomes: [Dev53, Dev28, Dev17, Dev46],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 229,IDs: [119, 214, 65, 85],Nomes: [Dev119, Dev214, Dev65, Dev85],Fit: [0.928918252279028, 0.8437977188821737, 0.8744289607371922, 0.770498928391216],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 230,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 231,IDs: [324, 174, 27, 46],Nomes: [Dev324, Dev174, Dev27, Dev46],Fit: [0.9060781422343849, 0.8231992276813684, 0.8792039733358024, 0.822572917510586],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.54
Cromossomo: 232,IDs: [425, 283, 17, 62],Nomes: [Dev425, Dev283, Dev17, Dev62],Fit: [0.93, 0.79, 0.8719414040851748, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.62
Cromossomo: 233,IDs: [89, 53, 94, 28],Nomes: [Dev89, Dev53, Dev94, Dev28],Fit: [0.79, 0.86, 0.79, 0.71],Nível: [Master, Junior, Senior, Middle],Total Fit: 0.03
Cromossomo: 234,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 235,IDs: [119, 7, 27, 62],Nomes: [Dev119, Dev7, Dev27, Dev62],Fit: [0.93, 0.93, 0.8765958572372818, 0.8581337193762189],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.65
Cromossomo: 236,IDs: [324, 174, 17, 46],Nomes: [Dev324, Dev174, Dev17, Dev46],Fit: [0.91377096174506, 0.819514925207043, 0.8727982397031048, 0.827153377891264],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 237,IDs: [65, 104, 97, 89],Nomes: [Dev65, Dev104, Dev97, Dev89],Fit: [0.71, 0.79, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 238,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 239,IDs: [119, 181, 27, 225],Nomes: [Dev119, Dev181, Dev27, Dev225],Fit: [0.9240072939763658, 0.93, 0.8761435910831421, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 240,IDs: [324, 174, 17, 62],Nomes: [Dev324, Dev174, Dev17, Dev62],Fit: [0.9149343754643893, 0.8650768462080036, 0.873228326474517, 0.8532577221346018],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 241,IDs: [56, 16, 38, 89],Nomes: [Dev56, Dev16, Dev38, Dev89],Fit: [0.71, 0.64, 0.93, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 242,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 243,IDs: [447, 7, 29, 225],Nomes: [Dev447, Dev7, Dev29, Dev225],Fit: [0.93, 0.93, 0.93, 0.8457708527022175],Nível: [Junior, Middle, Senior, Master],Total Fit: 1.24
Cromossomo: 244,IDs: [119, 181, 38, 89],Nomes: [Dev119, Dev181, Dev38, Dev89],Fit: [0.8797608287873923, 0.8023746062854233, 0.9180877237934718, 0.8072797807994685],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.61
