Cromossomo: 0,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 133,IDs: [104, 97, 38, 62],Nomes: [Dev104, Dev97, Dev38, Dev62],Fit: [0.60, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 134,IDs: [55, 48, 27, 85],Nomes: [Dev55, Dev48, Dev27, Dev85],Fit: [0.70, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 135,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 136,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 137,IDs: [55, 97, 38, 62],Nomes: [Dev55, Dev97, Dev38, Dev62],Fit: [0.70, 0.70, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 138,IDs: [104, 48, 27, 85],Nomes: [Dev104, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 139,IDs: [53, 28, 17, 89],Nomes: [Dev53, Dev28, Dev17, Dev89],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 140,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 141,IDs: [53, 48, 27, 85],Nomes: [Dev53, Dev48, Dev27, Dev85],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.12
Cromossomo: 142,IDs: [104, 28, 17, 89],Nomes: [Dev104, Dev28, Dev17, Dev89],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 143,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 144,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 145,IDs: [53, 48, 17, 89],Nomes: [Dev53, Dev48, Dev17, Dev89],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 146,IDs: [104, 28, 27, 85],Nomes: [Dev104, Dev28, Dev27, Dev85],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 147,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 148,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 149,IDs: [104, 48, 17, 89],Nomes: [Dev104, Dev48, Dev17, Dev89],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 150,IDs: [53, 28, 27, 85],Nomes: [Dev53, Dev28, Dev27, Dev85],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 151,IDs: [55, 65, 62, 8],Nomes: [Dev55, Dev65, Dev62, Dev8],Fit: [0.70, 0.60, 0.60, 0.70],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
Cromossomo: 152,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 153,IDs: [82, 97, 94, 62],Nomes: [Dev82, Dev97, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 154,IDs: [53, 48, 17, 89],Nomes: [Dev53, Dev48, Dev17, Dev89],Fit: [0.60, 0.90, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 155,IDs: [104, 28, 27, 85],Nomes: [Dev104, Dev28, Dev27, Dev85],Fit: [0.60, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 156,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 157,IDs: [81, 8, 38, 89],Nomes: [Dev81, Dev8, Dev38, Dev89],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 158,IDs: [82, 97, 27, 85],Nomes: [Dev82, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 159,IDs: [104, 28, 94, 62],Nomes: [Dev104, Dev28, Dev94, Dev62],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 160,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 161,IDs: [47, 16, 27, 85],Nomes: [Dev47, Dev16, Dev27, Dev85],Fit: [0.80, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 162,IDs: [104, 8, 38, 89],Nomes: [Dev104, Dev8, Dev38, Dev89],Fit: [0.60, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 163,IDs: [81, 28, 94, 62],Nomes: [Dev81, Dev28, Dev94, Dev62],Fit: [0.80, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 164,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 165,IDs: [82, 97, 94, 62],Nomes: [Dev82, Dev97, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 166,IDs: [47, 16, 38, 89],Nomes: [Dev47, Dev16, Dev38, Dev89],Fit: [0.80, 0.60, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 167,IDs: [104, 8, 27, 85],Nomes: [Dev104, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 168,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 169,IDs: [48, 47, 65, 89],Nomes: [Dev48, Dev47, Dev65, Dev89],Fit: [0.90, 0.80, 0.60, 0.80],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 170,IDs: [82, 8, 27, 85],Nomes: [Dev82, Dev8, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 171,IDs: [104, 97, 94, 62],Nomes: [Dev104, Dev97, Dev94, Dev62],Fit: [0.60, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 172,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 173,IDs: [82, 97, 94, 62],Nomes: [Dev82, Dev97, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 174,IDs: [104, 367, 27, 85],Nomes: [Dev104, Dev367, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.11
Cromossomo: 175,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 176,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 177,IDs: [45, 8, 38, 89],Nomes: [Dev45, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 178,IDs: [82, 97, 27, 85],Nomes: [Dev82, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 179,IDs: [104, 367, 94, 62],Nomes: [Dev104, Dev367, Dev94, Dev62],Fit: [0.60, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 180,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 181,IDs: [82, 8, 38, 89],Nomes: [Dev82, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 182,IDs: [45, 97, 27, 85],Nomes: [Dev45, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 183,IDs: [94, 53, 48, 62],Nomes: [Dev94, Dev53, Dev48, Dev62],Fit: [0.60, 0.60, 0.90, 0.60],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 184,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 185,IDs: [45, 8, 38, 89],Nomes: [Dev45, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 186,IDs: [82, 97, 27, 85],Nomes: [Dev82, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 187,IDs: [53, 16, 65, 62],Nomes: [Dev53, Dev16, Dev65, Dev62],Fit: [0.60, 0.60, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.02
Cromossomo: 188,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 189,IDs: [82, 8, 38, 89],Nomes: [Dev82, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 190,IDs: [47, 48, 94, 62],Nomes: [Dev47, Dev48, Dev94, Dev62],Fit: [0.80, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 191,IDs: [45, 97, 27, 85],Nomes: [Dev45, Dev97, Dev27, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 192,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 193,IDs: [82, 8, 94, 62],Nomes: [Dev82, Dev8, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 194,IDs: [47, 48, 38, 89],Nomes: [Dev47, Dev48, Dev38, Dev89],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 195,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 196,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 197,IDs: [82, 48, 38, 89],Nomes: [Dev82, Dev48, Dev38, Dev89],Fit: [0.70, 0.90, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 198,IDs: [47, 8, 94, 62],Nomes: [Dev47, Dev8, Dev94, Dev62],Fit: [0.80, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 199,IDs: [65, 85, 55, 16],Nomes: [Dev65, Dev85, Dev55, Dev16],Fit: [0.60, 0.80, 0.70, 0.60],Nível: [Senior, Master, Junior, Middle],Total Fit: 0.03
Cromossomo: 200,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 201,IDs: [82, 48, 94, 62],Nomes: [Dev82, Dev48, Dev94, Dev62],Fit: [0.70, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 202,IDs: [47, 8, 38, 89],Nomes: [Dev47, Dev8, Dev38, Dev89],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 203,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 204,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 205,IDs: [28, 53, 65, 85],Nomes: [Dev28, Dev53, Dev65, Dev85],Fit: [0.80, 0.60, 0.60, 0.80],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.14
Cromossomo: 206,IDs: [82, 8, 38, 89],Nomes: [Dev82, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 207,IDs: [47, 48, 94, 62],Nomes: [Dev47, Dev48, Dev94, Dev62],Fit: [0.80, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 208,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 209,IDs: [82, 48, 94, 62],Nomes: [Dev82, Dev48, Dev94, Dev62],Fit: [0.70, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 210,IDs: [47, 8, 38, 89],Nomes: [Dev47, Dev8, Dev38, Dev89],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 211,IDs: [85, 104, 97, 65],Nomes: [Dev85, Dev104, Dev97, Dev65],Fit: [0.80, 0.60, 0.70, 0.60],Nível: [Master, Junior, Middle, Senior],Total Fit: 0.03
Cromossomo: 212,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 213,IDs: [45, 28, 65, 85],Nomes: [Dev45, Dev28, Dev65, Dev85],Fit: [0.70, 0.80, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 214,IDs: [82, 8, 38, 89],Nomes: [Dev82, Dev8, Dev38, Dev89],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 215,IDs: [47, 48, 94, 62],Nomes: [Dev47, Dev48, Dev94, Dev62],Fit: [0.80, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 216,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 217,IDs: [47, 48, 65, 85],Nomes: [Dev47, Dev48, Dev65, Dev85],Fit: [0.80, 0.90, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 218,IDs: [82, 8, 27, 89],Nomes: [Dev82, Dev8, Dev27, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 219,IDs: [45, 28, 94, 62],Nomes: [Dev45, Dev28, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 220,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 221,IDs: [82, 8, 94, 62],Nomes: [Dev82, Dev8, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 222,IDs: [45, 137, 27, 89],Nomes: [Dev45, Dev137, Dev27, Dev89],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 223,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 224,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 225,IDs: [82, 137, 27, 89],Nomes: [Dev82, Dev137, Dev27, Dev89],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 226,IDs: [45, 8, 94, 62],Nomes: [Dev45, Dev8, Dev94, Dev62],Fit: [0.70, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 227,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 228,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 229,IDs: [82, 137, 94, 62],Nomes: [Dev82, Dev137, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 230,IDs: [45, 8, 27, 89],Nomes: [Dev45, Dev8, Dev27, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 231,IDs: [85, 97, 55, 65],Nomes: [Dev85, Dev97, Dev55, Dev65],Fit: [0.80, 0.70, 0.70, 0.60],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.03
Cromossomo: 232,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 233,IDs: [45, 270, 94, 62],Nomes: [Dev45, Dev270, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 234,IDs: [82, 137, 27, 89],Nomes: [Dev82, Dev137, Dev27, Dev89],Fit: [0.70, 0.80, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 235,IDs: [53, 8, 65, 85],Nomes: [Dev53, Dev8, Dev65, Dev85],Fit: [0.60, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 236,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 237,IDs: [53, 270, 94, 62],Nomes: [Dev53, Dev270, Dev94, Dev62],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 238,IDs: [45, 8, 65, 85],Nomes: [Dev45, Dev8, Dev65, Dev85],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 239,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 240,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 241,IDs: [45, 270, 94, 62],Nomes: [Dev45, Dev270, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 242,IDs: [53, 8, 65, 85],Nomes: [Dev53, Dev8, Dev65, Dev85],Fit: [0.60, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 243,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 244,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 245,IDs: [53, 270, 94, 62],Nomes: [Dev53, Dev270, Dev94, Dev62],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 246,IDs: [45, 8, 65, 85],Nomes: [Dev45, Dev8, Dev65, Dev85],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 247,IDs: [89, 16, 55, 17],Nomes: [Dev89, Dev16, Dev55, Dev17],Fit: [0.80, 0.60, 0.70, 0.70],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.03
Cromossomo: 248,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 249,IDs: [45, 270, 94, 62],Nomes: [Dev45, Dev270, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 250,IDs: [104, 16, 38, 89],Nomes: [Dev104, Dev16, Dev38, Dev89],Fit: [0.60, 0.60, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 251,IDs: [53, 8, 65, 85],Nomes: [Dev53, Dev8, Dev65, Dev85],Fit: [0.60, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 252,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 253,IDs: [104, 270, 94, 62],Nomes: [Dev104, Dev270, Dev94, Dev62],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 254,IDs: [45, 16, 38, 89],Nomes: [Dev45, Dev16, Dev38, Dev89],Fit: [0.70, 0.60, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 255,IDs: [17, 97, 82, 85],Nomes: [Dev17, Dev97, Dev82, Dev85],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 256,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 257,IDs: [45, 16, 94, 62],Nomes: [Dev45, Dev16, Dev94, Dev62],Fit: [0.70, 0.60, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 258,IDs: [104, 270, 38, 89],Nomes: [Dev104, Dev270, Dev38, Dev89],Fit: [0.60, 0.80, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 259,IDs: [53, 8, 27, 85],Nomes: [Dev53, Dev8, Dev27, Dev85],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 260,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 261,IDs: [104, 270, 94, 62],Nomes: [Dev104, Dev270, Dev94, Dev62],Fit: [0.60, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 262,IDs: [45, 16, 38, 89],Nomes: [Dev45, Dev16, Dev38, Dev89],Fit: [0.70, 0.60, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 263,IDs: [28, 17, 55, 85],Nomes: [Dev28, Dev17, Dev55, Dev85],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Middle, Senior, Junior, Master],Total Fit: 0.03
Cromossomo: 264,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 265,IDs: [45, 270, 94, 62],Nomes: [Dev45, Dev270, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 266,IDs: [27, 85, 8, 53],Nomes: [Dev27, Dev85, Dev8, Dev53],Fit: [0.70, 0.80, 0.70, 0.60],Nível: [Senior, Master, Middle, Junior],Total Fit: 0.03
Cromossomo: 267,IDs: [104, 16, 38, 89],Nomes: [Dev104, Dev16, Dev38, Dev89],Fit: [0.60, 0.60, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
