Cromossomo: 0,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 134,IDs: [56, 48, 17, 85],Nomes: [Dev56, Dev48, Dev17, Dev85],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 135,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 136,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 137,IDs: [56, 8, 29, 85],Nomes: [Dev56, Dev8, Dev29, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 138,IDs: [82, 48, 17, 46],Nomes: [Dev82, Dev48, Dev17, Dev46],Fit: [0.79, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 139,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 140,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 141,IDs: [82, 8, 29, 46],Nomes: [Dev82, Dev8, Dev29, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 142,IDs: [56, 48, 17, 85],Nomes: [Dev56, Dev48, Dev17, Dev85],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 143,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 144,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 145,IDs: [53, 16, 38, 89],Nomes: [Dev53, Dev16, Dev38, Dev89],Fit: [0.57, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 146,IDs: [56, 8, 29, 85],Nomes: [Dev56, Dev8, Dev29, Dev85],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 147,IDs: [82, 48, 17, 46],Nomes: [Dev82, Dev48, Dev17, Dev46],Fit: [0.79, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 148,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 149,IDs: [55, 48, 17, 46],Nomes: [Dev55, Dev48, Dev17, Dev46],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 150,IDs: [47, 8, 38, 89],Nomes: [Dev47, Dev8, Dev38, Dev89],Fit: [0.57, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 151,IDs: [53, 16, 29, 85],Nomes: [Dev53, Dev16, Dev29, Dev85],Fit: [0.57, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 152,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 153,IDs: [55, 48, 38, 89],Nomes: [Dev55, Dev48, Dev38, Dev89],Fit: [0.71, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 154,IDs: [81, 97, 29, 85],Nomes: [Dev81, Dev97, Dev29, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 155,IDs: [47, 8, 17, 46],Nomes: [Dev47, Dev8, Dev17, Dev46],Fit: [0.57, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 156,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 157,IDs: [81, 48, 38, 85],Nomes: [Dev81, Dev48, Dev38, Dev85],Fit: [0.86, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.04
Cromossomo: 158,IDs: [55, 97, 29, 89],Nomes: [Dev55, Dev97, Dev29, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 159,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 160,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 161,IDs: [47, 28, 27, 46],Nomes: [Dev47, Dev28, Dev27, Dev46],Fit: [0.86, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 162,IDs: [55, 97, 38, 85],Nomes: [Dev55, Dev97, Dev38, Dev85],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 163,IDs: [81, 48, 29, 89],Nomes: [Dev81, Dev48, Dev29, Dev89],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 164,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 165,IDs: [47, 97, 38, 46],Nomes: [Dev47, Dev97, Dev38, Dev46],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.27
Cromossomo: 166,IDs: [55, 28, 27, 85],Nomes: [Dev55, Dev28, Dev27, Dev85],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 167,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 168,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 169,IDs: [45, 16, 17, 89],Nomes: [Dev45, Dev16, Dev17, Dev89],Fit: [0.79, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 170,IDs: [47, 97, 27, 85],Nomes: [Dev47, Dev97, Dev27, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 171,IDs: [55, 28, 38, 46],Nomes: [Dev55, Dev28, Dev38, Dev46],Fit: [0.71, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 172,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 173,IDs: [45, 28, 38, 89],Nomes: [Dev45, Dev28, Dev38, Dev89],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 174,IDs: [55, 16, 17, 46],Nomes: [Dev55, Dev16, Dev17, Dev46],Fit: [0.71, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 175,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 176,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 177,IDs: [47, 8, 27, 85],Nomes: [Dev47, Dev8, Dev27, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 178,IDs: [45, 28, 17, 46],Nomes: [Dev45, Dev28, Dev17, Dev46],Fit: [0.79, 0.71, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 179,IDs: [55, 16, 38, 89],Nomes: [Dev55, Dev16, Dev38, Dev89],Fit: [0.71, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 180,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 181,IDs: [55, 16, 27, 85],Nomes: [Dev55, Dev16, Dev27, Dev85],Fit: [0.71, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 182,IDs: [47, 8, 38, 89],Nomes: [Dev47, Dev8, Dev38, Dev89],Fit: [0.86, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 183,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 184,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 185,IDs: [53, 28, 17, 46],Nomes: [Dev53, Dev28, Dev17, Dev46],Fit: [0.57, 0.71, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 186,IDs: [47, 8, 27, 85],Nomes: [Dev47, Dev8, Dev27, Dev85],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 187,IDs: [55, 16, 38, 89],Nomes: [Dev55, Dev16, Dev38, Dev89],Fit: [0.71, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 188,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 189,IDs: [47, 8, 17, 46],Nomes: [Dev47, Dev8, Dev17, Dev46],Fit: [0.86, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 190,IDs: [55, 48, 29, 89],Nomes: [Dev55, Dev48, Dev29, Dev89],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 191,IDs: [53, 28, 27, 85],Nomes: [Dev53, Dev28, Dev27, Dev85],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 192,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 193,IDs: [55, 48, 27, 85],Nomes: [Dev55, Dev48, Dev27, Dev85],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 194,IDs: [53, 28, 29, 89],Nomes: [Dev53, Dev28, Dev29, Dev89],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 195,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 196,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 197,IDs: [56, 8, 38, 46],Nomes: [Dev56, Dev8, Dev38, Dev46],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 198,IDs: [55, 48, 29, 89],Nomes: [Dev55, Dev48, Dev29, Dev89],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 199,IDs: [53, 28, 27, 85],Nomes: [Dev53, Dev28, Dev27, Dev85],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 200,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 201,IDs: [56, 8, 29, 89],Nomes: [Dev56, Dev8, Dev29, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 202,IDs: [55, 48, 38, 46],Nomes: [Dev55, Dev48, Dev38, Dev46],Fit: [0.71, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 203,IDs: [45, 17, 97, 85],Nomes: [Dev45, Dev17, Dev97, Dev85],Fit: [0.79, 0.79, 0.79, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 204,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 205,IDs: [56, 8, 38, 46],Nomes: [Dev56, Dev8, Dev38, Dev46],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 206,IDs: [55, 48, 29, 89],Nomes: [Dev55, Dev48, Dev29, Dev89],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 207,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 208,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 209,IDs: [56, 48, 29, 46],Nomes: [Dev56, Dev48, Dev29, Dev46],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 210,IDs: [55, 8, 38, 89],Nomes: [Dev55, Dev8, Dev38, Dev89],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 211,IDs: [47, 85, 28, 94],Nomes: [Dev47, Dev85, Dev28, Dev94],Fit: [0.86, 0.86, 0.71, 0.64],Nível: [Junior, Master, Middle, Senior],Total Fit: 0.03
Cromossomo: 212,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 213,IDs: [56, 8, 38, 46],Nomes: [Dev56, Dev8, Dev38, Dev46],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 214,IDs: [55, 48, 29, 89],Nomes: [Dev55, Dev48, Dev29, Dev89],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 215,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 216,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 217,IDs: [56, 8, 29, 89],Nomes: [Dev56, Dev8, Dev29, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 218,IDs: [55, 48, 38, 46],Nomes: [Dev55, Dev48, Dev38, Dev46],Fit: [0.71, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 219,IDs: [53, 28, 94, 85],Nomes: [Dev53, Dev28, Dev94, Dev85],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 220,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 221,IDs: [56, 8, 94, 85],Nomes: [Dev56, Dev8, Dev94, Dev85],Fit: [0.71, 0.79, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 222,IDs: [53, 28, 29, 89],Nomes: [Dev53, Dev28, Dev29, Dev89],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 223,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 224,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 225,IDs: [47, 48, 27, 46],Nomes: [Dev47, Dev48, Dev27, Dev46],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 226,IDs: [56, 8, 29, 89],Nomes: [Dev56, Dev8, Dev29, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 227,IDs: [53, 28, 94, 85],Nomes: [Dev53, Dev28, Dev94, Dev85],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 228,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 229,IDs: [56, 8, 27, 46],Nomes: [Dev56, Dev8, Dev27, Dev46],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.31
Cromossomo: 230,IDs: [47, 48, 29, 89],Nomes: [Dev47, Dev48, Dev29, Dev89],Fit: [0.86, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 231,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 232,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 233,IDs: [56, 48, 29, 46],Nomes: [Dev56, Dev48, Dev29, Dev46],Fit: [0.71, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 234,IDs: [81, 97, 17, 85],Nomes: [Dev81, Dev97, Dev17, Dev85],Fit: [0.86, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 235,IDs: [47, 8, 27, 89],Nomes: [Dev47, Dev8, Dev27, Dev89],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 236,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 237,IDs: [56, 48, 17, 85],Nomes: [Dev56, Dev48, Dev17, Dev85],Fit: [0.71, 0.93, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 238,IDs: [81, 97, 29, 46],Nomes: [Dev81, Dev97, Dev29, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 239,IDs: [53, 16, 94, 89],Nomes: [Dev53, Dev16, Dev94, Dev89],Fit: [0.57, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 240,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 241,IDs: [81, 97, 27, 46],Nomes: [Dev81, Dev97, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 242,IDs: [56, 48, 94, 89],Nomes: [Dev56, Dev48, Dev94, Dev89],Fit: [0.71, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 243,IDs: [53, 16, 17, 85],Nomes: [Dev53, Dev16, Dev17, Dev85],Fit: [0.57, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 244,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 245,IDs: [81, 48, 94, 46],Nomes: [Dev81, Dev48, Dev94, Dev46],Fit: [0.86, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 246,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 247,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 248,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 249,IDs: [81, 97, 27, 46],Nomes: [Dev81, Dev97, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 250,IDs: [56, 48, 94, 89],Nomes: [Dev56, Dev48, Dev94, Dev89],Fit: [0.71, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 251,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 252,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 253,IDs: [45, 8, 38, 85],Nomes: [Dev45, Dev8, Dev38, Dev85],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 254,IDs: [81, 48, 94, 46],Nomes: [Dev81, Dev48, Dev94, Dev46],Fit: [0.86, 0.93, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 255,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 256,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 257,IDs: [56, 97, 38, 85],Nomes: [Dev56, Dev97, Dev38, Dev85],Fit: [0.71, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 258,IDs: [45, 8, 27, 89],Nomes: [Dev45, Dev8, Dev27, Dev89],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 259,IDs: [82, 17, 28, 46],Nomes: [Dev82, Dev17, Dev28, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 260,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 261,IDs: [45, 8, 38, 85],Nomes: [Dev45, Dev8, Dev38, Dev85],Fit: [0.79, 0.79, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 262,IDs: [56, 97, 27, 89],Nomes: [Dev56, Dev97, Dev27, Dev89],Fit: [0.71, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 263,IDs: [47, 16, 29, 46],Nomes: [Dev47, Dev16, Dev29, Dev46],Fit: [0.86, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 264,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 265,IDs: [47, 16, 38, 85],Nomes: [Dev47, Dev16, Dev38, Dev85],Fit: [0.86, 0.57, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 266,IDs: [45, 8, 29, 46],Nomes: [Dev45, Dev8, Dev29, Dev46],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 267,IDs: [53, 28, 94, 89],Nomes: [Dev53, Dev28, Dev94, Dev89],Fit: [0.57, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 268,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 269,IDs: [53, 28, 29, 46],Nomes: [Dev53, Dev28, Dev29, Dev46],Fit: [0.57, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 270,IDs: [56, 38, 85, 48],Nomes: [Dev56, Dev38, Dev85, Dev48],Fit: [0.71, 0.86, 0.86, 0.93],Nível: [Junior, Senior, Master, Middle],Total Fit: 0.03
