Cromossomo: 0,IDs: [56, 7, 27, 89],Nomes: [Dev56, Dev7, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.53
Cromossomo: 135,IDs: [81, 28, 27, 46],Nomes: [Dev81, Dev28, Dev27, Dev46],Fit: [0.72, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 136,IDs: [45, 97, 94, 85],Nomes: [Dev45, Dev97, Dev94, Dev85],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 137,IDs: [56, 16, 65, 89],Nomes: [Dev56, Dev16, Dev65, Dev89],Fit: [0.67, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 138,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 139,IDs: [56, 16, 27, 46],Nomes: [Dev56, Dev16, Dev27, Dev46],Fit: [0.67, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 140,IDs: [81, 28, 65, 89],Nomes: [Dev81, Dev28, Dev65, Dev89],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 141,IDs: [17, 97, 45, 85],Nomes: [Dev17, Dev97, Dev45, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 142,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 143,IDs: [56, 28, 65, 46],Nomes: [Dev56, Dev28, Dev65, Dev46],Fit: [0.67, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 144,IDs: [81, 181, 27, 89],Nomes: [Dev81, Dev181, Dev27, Dev89],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 145,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 146,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 147,IDs: [56, 181, 27, 46],Nomes: [Dev56, Dev181, Dev27, Dev46],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.38
Cromossomo: 148,IDs: [81, 28, 65, 89],Nomes: [Dev81, Dev28, Dev65, Dev89],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 149,IDs: [47, 8, 38, 85],Nomes: [Dev47, Dev8, Dev38, Dev85],Fit: [0.83, 0.72, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 150,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 151,IDs: [47, 8, 27, 46],Nomes: [Dev47, Dev8, Dev27, Dev46],Fit: [0.83, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.30
Cromossomo: 152,IDs: [56, 181, 38, 85],Nomes: [Dev56, Dev181, Dev38, Dev85],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.06
Cromossomo: 153,IDs: [94, 104, 89, 16],Nomes: [Dev94, Dev104, Dev89, Dev16],Fit: [0.72, 0.72, 0.72, 0.61],Nível: [Senior, Junior, Master, Middle],Total Fit: 0.03
Cromossomo: 154,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 155,IDs: [47, 181, 38, 46],Nomes: [Dev47, Dev181, Dev38, Dev46],Fit: [0.83, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 156,IDs: [55, 97, 94, 89],Nomes: [Dev55, Dev97, Dev94, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 157,IDs: [56, 8, 27, 85],Nomes: [Dev56, Dev8, Dev27, Dev85],Fit: [0.67, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 158,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 159,IDs: [55, 97, 38, 46],Nomes: [Dev55, Dev97, Dev38, Dev46],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 160,IDs: [47, 181, 94, 89],Nomes: [Dev47, Dev181, Dev94, Dev89],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 161,IDs: [81, 7, 17, 85],Nomes: [Dev81, Dev7, Dev17, Dev85],Fit: [0.72, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 162,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 163,IDs: [81, 7, 38, 46],Nomes: [Dev81, Dev7, Dev38, Dev46],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 164,IDs: [55, 97, 17, 85],Nomes: [Dev55, Dev97, Dev17, Dev85],Fit: [0.67, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 165,IDs: [47, 16, 94, 89],Nomes: [Dev47, Dev16, Dev94, Dev89],Fit: [0.83, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 166,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 167,IDs: [45, 28, 65, 85],Nomes: [Dev45, Dev28, Dev65, Dev85],Fit: [0.89, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 168,IDs: [47, 7, 38, 89],Nomes: [Dev47, Dev7, Dev38, Dev89],Fit: [0.83, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 169,IDs: [81, 16, 94, 46],Nomes: [Dev81, Dev16, Dev94, Dev46],Fit: [0.72, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 170,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 171,IDs: [45, 28, 94, 46],Nomes: [Dev45, Dev28, Dev94, Dev46],Fit: [0.89, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 172,IDs: [55, 97, 27, 89],Nomes: [Dev55, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 173,IDs: [81, 16, 65, 85],Nomes: [Dev81, Dev16, Dev65, Dev85],Fit: [0.72, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 174,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 175,IDs: [81, 16, 27, 89],Nomes: [Dev81, Dev16, Dev27, Dev89],Fit: [0.72, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 176,IDs: [17, 46, 28, 47],Nomes: [Dev17, Dev46, Dev28, Dev47],Fit: [0.78, 0.72, 0.67, 0.83],Nível: [Senior, Master, Middle, Junior],Total Fit: 0.03
Cromossomo: 177,IDs: [55, 97, 65, 85],Nomes: [Dev55, Dev97, Dev65, Dev85],Fit: [0.67, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 178,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 179,IDs: [47, 7, 94, 46],Nomes: [Dev47, Dev7, Dev94, Dev46],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 180,IDs: [55, 97, 27, 89],Nomes: [Dev55, Dev97, Dev27, Dev89],Fit: [0.67, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 181,IDs: [81, 16, 65, 85],Nomes: [Dev81, Dev16, Dev65, Dev85],Fit: [0.72, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 182,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 183,IDs: [81, 7, 94, 85],Nomes: [Dev81, Dev7, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 184,IDs: [47, 16, 65, 46],Nomes: [Dev47, Dev16, Dev65, Dev46],Fit: [0.83, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 185,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 186,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 187,IDs: [28, 55, 38, 89],Nomes: [Dev28, Dev55, Dev38, Dev89],Fit: [0.67, 0.67, 0.89, 0.72],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 188,IDs: [81, 7, 65, 46],Nomes: [Dev81, Dev7, Dev65, Dev46],Fit: [0.72, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 189,IDs: [47, 16, 94, 85],Nomes: [Dev47, Dev16, Dev94, Dev85],Fit: [0.83, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 190,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 191,IDs: [81, 7, 94, 85],Nomes: [Dev81, Dev7, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 192,IDs: [104, 27, 8, 89],Nomes: [Dev104, Dev27, Dev8, Dev89],Fit: [0.72, 0.72, 0.72, 0.72],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 193,IDs: [47, 16, 65, 46],Nomes: [Dev47, Dev16, Dev65, Dev46],Fit: [0.83, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 194,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 195,IDs: [81, 7, 65, 46],Nomes: [Dev81, Dev7, Dev65, Dev46],Fit: [0.72, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 196,IDs: [8, 104, 17, 89],Nomes: [Dev8, Dev104, Dev17, Dev89],Fit: [0.72, 0.72, 0.78, 0.72],Nível: [Middle, Junior, Senior, Master],Total Fit: 0.03
Cromossomo: 197,IDs: [47, 16, 94, 85],Nomes: [Dev47, Dev16, Dev94, Dev85],Fit: [0.83, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 198,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 199,IDs: [89, 56, 17, 97],Nomes: [Dev89, Dev56, Dev17, Dev97],Fit: [0.72, 0.67, 0.78, 0.83],Nível: [Master, Junior, Senior, Middle],Total Fit: 0.03
Cromossomo: 200,IDs: [81, 7, 94, 85],Nomes: [Dev81, Dev7, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 201,IDs: [47, 16, 65, 46],Nomes: [Dev47, Dev16, Dev65, Dev46],Fit: [0.83, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 202,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 203,IDs: [81, 7, 65, 46],Nomes: [Dev81, Dev7, Dev65, Dev46],Fit: [0.72, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 204,IDs: [47, 16, 94, 85],Nomes: [Dev47, Dev16, Dev94, Dev85],Fit: [0.83, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 205,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 206,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 207,IDs: [81, 7, 94, 85],Nomes: [Dev81, Dev7, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 208,IDs: [56, 28, 38, 89],Nomes: [Dev56, Dev28, Dev38, Dev89],Fit: [0.67, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 209,IDs: [47, 16, 65, 46],Nomes: [Dev47, Dev16, Dev65, Dev46],Fit: [0.83, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 210,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 211,IDs: [81, 7, 38, 89],Nomes: [Dev81, Dev7, Dev38, Dev89],Fit: [0.72, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 212,IDs: [56, 28, 94, 85],Nomes: [Dev56, Dev28, Dev94, Dev85],Fit: [0.67, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 213,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 214,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 215,IDs: [53, 16, 17, 46],Nomes: [Dev53, Dev16, Dev17, Dev46],Fit: [0.78, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 216,IDs: [81, 7, 94, 85],Nomes: [Dev81, Dev7, Dev94, Dev85],Fit: [0.72, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 217,IDs: [56, 28, 38, 89],Nomes: [Dev56, Dev28, Dev38, Dev89],Fit: [0.67, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 218,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 219,IDs: [81, 7, 17, 46],Nomes: [Dev81, Dev7, Dev17, Dev46],Fit: [0.72, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 220,IDs: [55, 8, 38, 89],Nomes: [Dev55, Dev8, Dev38, Dev89],Fit: [0.67, 0.72, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 221,IDs: [53, 16, 94, 85],Nomes: [Dev53, Dev16, Dev94, Dev85],Fit: [0.78, 0.61, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 222,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 223,IDs: [53, 16, 38, 89],Nomes: [Dev53, Dev16, Dev38, Dev89],Fit: [0.78, 0.61, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 224,IDs: [81, 28, 65, 46],Nomes: [Dev81, Dev28, Dev65, Dev46],Fit: [0.72, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 225,IDs: [55, 8, 94, 85],Nomes: [Dev55, Dev8, Dev94, Dev85],Fit: [0.67, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 226,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 227,IDs: [53, 16, 65, 46],Nomes: [Dev53, Dev16, Dev65, Dev46],Fit: [0.78, 0.61, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 228,IDs: [47, 7, 17, 85],Nomes: [Dev47, Dev7, Dev17, Dev85],Fit: [0.83, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 229,IDs: [81, 28, 38, 89],Nomes: [Dev81, Dev28, Dev38, Dev89],Fit: [0.72, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 230,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 231,IDs: [47, 7, 65, 46],Nomes: [Dev47, Dev7, Dev65, Dev46],Fit: [0.83, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 232,IDs: [53, 16, 17, 85],Nomes: [Dev53, Dev16, Dev17, Dev85],Fit: [0.78, 0.61, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 233,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.67, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 234,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 235,IDs: [55, 28, 65, 46],Nomes: [Dev55, Dev28, Dev65, Dev46],Fit: [0.67, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 236,IDs: [47, 7, 94, 89],Nomes: [Dev47, Dev7, Dev94, Dev89],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 237,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 238,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 239,IDs: [47, 7, 65, 46],Nomes: [Dev47, Dev7, Dev65, Dev46],Fit: [0.83, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 240,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.67, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 241,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 242,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 243,IDs: [55, 28, 65, 46],Nomes: [Dev55, Dev28, Dev65, Dev46],Fit: [0.67, 0.67, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 244,IDs: [47, 7, 94, 89],Nomes: [Dev47, Dev7, Dev94, Dev89],Fit: [0.83, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 245,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 246,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 247,IDs: [45, 97, 17, 85],Nomes: [Dev45, Dev97, Dev17, Dev85],Fit: [0.89, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 248,IDs: [47, 7, 65, 46],Nomes: [Dev47, Dev7, Dev65, Dev46],Fit: [0.83, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 249,IDs: [55, 28, 94, 89],Nomes: [Dev55, Dev28, Dev94, Dev89],Fit: [0.67, 0.67, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 250,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 251,IDs: [47, 7, 17, 85],Nomes: [Dev47, Dev7, Dev17, Dev85],Fit: [0.83, 0.83, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 252,IDs: [45, 97, 65, 46],Nomes: [Dev45, Dev97, Dev65, Dev46],Fit: [0.89, 0.83, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 253,IDs: [104, 8, 94, 89],Nomes: [Dev104, Dev8, Dev94, Dev89],Fit: [0.72, 0.72, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 254,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 255,IDs: [53, 7, 38, 85],Nomes: [Dev53, Dev7, Dev38, Dev85],Fit: [0.78, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 256,IDs: [45, 97, 94, 89],Nomes: [Dev45, Dev97, Dev94, Dev89],Fit: [0.89, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 257,IDs: [104, 8, 65, 46],Nomes: [Dev104, Dev8, Dev65, Dev46],Fit: [0.72, 0.72, 0.67, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 258,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 259,IDs: [45, 97, 38, 85],Nomes: [Dev45, Dev97, Dev38, Dev85],Fit: [0.89, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.27
Cromossomo: 260,IDs: [53, 7, 94, 89],Nomes: [Dev53, Dev7, Dev94, Dev89],Fit: [0.78, 0.83, 0.72, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 261,IDs: [56, 28, 17, 46],Nomes: [Dev56, Dev28, Dev17, Dev46],Fit: [0.67, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 262,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 263,IDs: [56, 97, 38, 46],Nomes: [Dev56, Dev97, Dev38, Dev46],Fit: [0.67, 0.83, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 264,IDs: [45, 28, 17, 85],Nomes: [Dev45, Dev28, Dev17, Dev85],Fit: [0.89, 0.67, 0.78, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 265,IDs: [55, 89, 65, 7],Nomes: [Dev55, Dev89, Dev65, Dev7],Fit: [0.67, 0.72, 0.67, 0.83],Nível: [Junior, Master, Senior, Middle],Total Fit: 0.03
Cromossomo: 266,IDs: [82, 48, 29, 62],Nomes: [Dev82, Dev48, Dev29, Dev62],Fit: [0.78, 0.83, 0.67, 0.61],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.69
Cromossomo: 267,IDs: [45, 28, 38, 46],Nomes: [Dev45, Dev28, Dev38, Dev46],Fit: [0.89, 0.67, 0.89, 0.72],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
